,0,1,2,3,4,5,6,7,8,9
257,1,2.313764538,1.489254535,0.621420257,1,-0.345104097,2,0,0.244435348,0
258,1,0.762108576,1.686353555,1.89866916,2,0.044062567,0,0,-1.274805615,1
259,0,-0.041521377,-0.838892674,0.037696573,0,-1.835768756,0,0,-0.45257997,1
260,1,0.654924732,1.067838514,1.65953147,2,1.38866452,4,0,0.620711753,0
261,1,1.148822931,-1.019927332,2.7665118,1,0.142377913,1,0,-1.426712306,0
262,0,-0.017909329,1.441945006,1.038606069,0,0.381352835,2,0,-0.297911328,0
263,1,0.046103293,0.487625759,1.093158338,1,1.365526463,2,0,1.944828642,0
264,1,0.668079965,1.05586394,0.48901083,1,-0.63014283,3,0,-0.154364073,2
265,1,0.741804243,0.690350286,-1.553549596,1,0.574041931,0,0,1.033628335,0
266,1,0.635593418,2.146027575,0.831615078,1,-0.109864123,1,0,0.566502455,1
267,1,0.053580047,-1.837506441,0.673987504,2,-0.184086867,1,1,-0.307689437,2
268,0,0.119476286,-0.016610342,0.390366194,0,-0.772192388,2,0,-0.155048659,0
269,0,0.089464719,-0.105818757,-0.153905227,1,1.665603214,0,0,0.166865247,1
270,1,0.567220595,0.546363612,0.679614941,2,-0.37550004,1,1,-2.051022489,0
271,1,0.824204677,2.726226546,-0.779398931,1,0.699464247,0,1,0.946974801,0
272,1,-0.113995897,0.112670541,0.060032171,1,-1.875007387,1,1,-0.118380075,2
273,1,1.415152635,1.771796177,1.476651041,1,1.17998853,1,0,0.981917163,1
274,1,0.599539498,1.356252789,2.715907631,1,1.052211156,0,0,0.388200614,1
275,1,0.766298638,2.261519253,0.902474616,1,0.09743411,1,0,-0.162559617,2
276,1,1.319937666,0.332810915,1.327811074,1,-0.226942466,0,0,0.197548628,0
277,0,0.774306251,0.267031101,1.952478157,1,0.400000006,1,1,0.200910937,0
278,1,0.28876387,2.096069907,0.189106064,2,2.288790661,1,0,1.4761901,0
279,1,0.416217464,1.425321308,1.366814043,1,-1.763236699,0,0,0.062654493,1
280,1,0.356219659,-0.544937347,0.259509894,1,0.782027388,0,0,0.288165508,1
281,0,-0.063428585,-0.539305014,0.864824438,0,-0.911617302,1,0,-1.261889783,1
282,0,-0.023596999,0.386382654,0.151403048,1,-0.019918396,1,0,-0.047043448,1
283,0,0.074418571,0.837764222,0.298451814,0,-0.247880119,1,1,1.454310102,0
284,1,1.742111983,0.320769347,0.217401403,1,-0.428318258,1,1,0.428821006,1
285,0,0.02668184,-2.91425599,0.70703236,0,-0.010465129,0,1,-1.08101207,2
286,1,-0.033912228,0.523223186,2.084712921,1,-1.134171145,0,0,-0.973828336,0
287,1,0.978316692,-0.22032069,-0.007911695,1,1.029180436,0,0,-0.741495427,3
288,0,-0.012373268,-2.017338798,-0.339759008,1,-1.794143511,0,0,0.999631044,1
289,1,0.443707611,-1.832325925,1.231607474,1,0.539764513,1,0,0.876540512,1
290,0,-0.049693203,0.81398086,0.786406212,0,-0.326535853,2,1,-3.454254853,0
291,0,-0.018256897,0.12861745,-0.559546285,0,-1.170924894,1,0,-0.081385694,1
292,1,0.748638149,0.774343619,-1.83303029,2,0.202383371,1,1,0.1476381,3
293,0,-0.003500761,1.389024363,1.359189494,0,-1.556951087,0,0,-0.962143529,0
294,0,-0.081100086,0.637324683,0.76050612,1,0.039713822,0,0,-0.390474997,0
295,1,0.673357263,2.616300043,-0.74294753,1,-1.422876908,1,0,1.330998549,0
296,1,0.396374213,-0.392735472,0.392431208,1,0.461272084,2,0,0.408843212,2
297,0,0.021273978,-0.034550624,1.56818243,0,-0.924357334,0,1,-0.49958264,2
298,1,0.093905707,-0.616713375,2.447796418,1,-0.450994017,1,0,-0.187308362,0
299,0,-0.043112557,-0.229382332,0.938640023,0,0.293949388,0,1,-0.227873129,1
300,0,0.040805285,-0.248615854,-0.176112434,0,-0.772542112,2,1,0.281955198,1
301,0,1.574363681,1.626613637,1.082987419,1,-0.057964,0,0,-1.429730656,0
302,1,0.555269469,1.045563881,0.869074195,2,-1.513830501,1,1,-0.6697553,2
303,1,0.948015217,1.623407138,2.128239783,1,0.630875604,1,0,1.03539645,1
304,1,0.672770902,1.703440133,0.124157594,1,1.764913806,3,0,-0.072566487,0
305,1,0.890939257,3.154928677,0.194200345,1,2.792208868,0,1,-0.849908253,1
306,1,1.092651747,0.684703345,2.010274587,1,0.091168147,1,1,-0.808660042,1
307,0,-0.208647766,-0.941022701,-0.044361456,0,0.788204141,0,0,0.720843602,0
308,1,0.187888302,1.246083615,2.378467355,1,-1.780625673,1,0,-0.517805265,1
309,0,0.221253104,-0.802280027,-0.671512207,0,1.502734326,0,0,0.510903379,3
310,0,-0.036003927,1.481960768,-0.05477836,0,0.776228505,0,0,-0.626834321,0
311,0,-0.07280771,-0.283218039,-0.922412985,0,-0.483933445,2,0,-1.129964893,2
312,0,0.037334856,-0.565576368,0.007362681,0,1.2371808,0,1,0.244447958,2
313,1,0.979585825,0.528684279,-0.478546937,1,-0.254476077,0,0,-0.097381006,1
314,1,0.582479809,1.718417423,0.512366579,1,-0.458025183,1,0,0.685124338,0
315,1,1.241350991,0.842253017,-0.436253865,1,0.475334925,1,0,0.884124321,1
316,0,0.073138025,-0.64166682,0.693923233,0,-1.0633545,1,0,-0.357966889,0
